848.780029296875, 370.6300048828125
848.77001953125, 370.6300048828125
848.77001953125, 370.6300048828125
848.760009765625, 370.6300048828125
848.760009765625, 370.6300048828125
848.75, 370.6300048828125
848.75, 370.6300048828125
848.75, 370.6300048828125
848.75, 370.6300048828125
848.75, 370.6300048828125
848.739990234375, 370.6300048828125
848.739990234375, 370.6300048828125
848.739990234375, 370.6300048828125
848.739990234375, 370.6300048828125
848.739990234375, 370.6400146484375
848.739990234375, 370.6400146484375
848.72998046875, 370.6400146484375
848.72998046875, 370.6499938964844
848.72998046875, 370.6499938964844
848.719970703125, 370.6499938964844
848.7100219726562, 370.6499938964844
848.7000122070312, 370.6499938964844
848.6900024414062, 370.6499938964844
848.6900024414062, 370.6499938964844
848.6799926757812, 370.6600036621094
848.6699829101562, 370.6600036621094
848.6699829101562, 370.6600036621094
848.6599731445312, 370.6600036621094
848.6599731445312, 370.6600036621094
848.6599731445312, 370.6600036621094
848.6500244140625, 370.6600036621094
848.6500244140625, 370.6600036621094
848.6500244140625, 370.6600036621094
848.6400146484375, 370.6600036621094
848.6300048828125, 370.6600036621094
848.6300048828125, 370.6600036621094
848.6199951171875, 370.6700134277344
848.6199951171875, 370.6700134277344
848.6099853515625, 370.6700134277344
848.6099853515625, 370.6700134277344
848.6099853515625, 370.6700134277344
848.5999755859375, 370.67999267578125
848.5999755859375, 370.67999267578125
848.5900268554688, 370.67999267578125
848.5800170898438, 370.67999267578125
848.5800170898438, 370.67999267578125
848.5700073242188, 370.69000244140625
848.5700073242188, 370.69000244140625
848.5599975585938, 370.67999267578125
848.5599975585938, 370.67999267578125
848.5599975585938, 370.67999267578125
848.5599975585938, 370.67999267578125
848.5499877929688, 370.69000244140625
848.5499877929688, 370.69000244140625
848.5399780273438, 370.69000244140625
848.5399780273438, 370.69000244140625
848.5399780273438, 370.69000244140625
848.5399780273438, 370.69000244140625
848.5399780273438, 370.67999267578125
848.5399780273438, 370.67999267578125
848.530029296875, 370.67999267578125
848.530029296875, 370.67999267578125
848.530029296875, 370.67999267578125
848.530029296875, 370.67999267578125
848.52001953125, 370.69000244140625
848.52001953125, 370.69000244140625
848.510009765625, 370.69000244140625
848.510009765625, 370.67999267578125
848.5, 370.67999267578125
848.5, 370.69000244140625
848.5, 370.69000244140625
848.5, 370.69000244140625
848.489990234375, 370.67999267578125
848.489990234375, 370.67999267578125
848.489990234375, 370.67999267578125
848.489990234375, 370.67999267578125
848.47998046875, 370.67999267578125
848.47998046875, 370.6700134277344
848.489990234375, 370.6700134277344
848.489990234375, 370.6700134277344
848.489990234375, 370.6700134277344
848.489990234375, 370.6600036621094
848.489990234375, 370.6600036621094
848.489990234375, 370.6499938964844
848.489990234375, 370.6499938964844
848.489990234375, 370.6499938964844
848.489990234375, 370.6400146484375
848.489990234375, 370.6400146484375
848.47998046875, 370.6400146484375
848.47998046875, 370.6400146484375
848.47998046875, 370.6400146484375
848.469970703125, 370.6400146484375
848.469970703125, 370.6300048828125
848.469970703125, 370.6300048828125
848.469970703125, 370.6300048828125
848.469970703125, 370.6300048828125
848.469970703125, 370.6199951171875
848.469970703125, 370.6199951171875
848.469970703125, 370.6099853515625
848.469970703125, 370.6099853515625
848.469970703125, 370.6099853515625
848.4600219726562, 370.6099853515625
848.4600219726562, 370.6000061035156
848.4600219726562, 370.6000061035156
848.4600219726562, 370.6000061035156
848.4500122070312, 370.6000061035156
848.4400024414062, 370.6099853515625
848.4400024414062, 370.6099853515625
848.4299926757812, 370.6099853515625
848.4199829101562, 370.6099853515625
848.4199829101562, 370.6000061035156
848.4000244140625, 370.6000061035156
848.3900146484375, 370.6000061035156
848.3800048828125, 370.6000061035156
848.3800048828125, 370.6000061035156
848.3699951171875, 370.5899963378906
848.3699951171875, 370.5899963378906
848.3699951171875, 370.5899963378906
848.3599853515625, 370.5799865722656
848.3599853515625, 370.5799865722656
848.3599853515625, 370.5799865722656
848.3499755859375, 370.5799865722656
848.3499755859375, 370.5799865722656
848.3400268554688, 370.57000732421875
848.3400268554688, 370.57000732421875
848.3400268554688, 370.55999755859375
848.3200073242188, 370.5299987792969
848.3099975585938, 370.5299987792969
848.2999877929688, 370.5299987792969
848.2999877929688, 370.5199890136719
848.280029296875, 370.5199890136719
848.27001953125, 370.510009765625
848.260009765625, 370.5
848.25, 370.489990234375
848.22998046875, 370.489990234375
848.22998046875, 370.489990234375
848.2100219726562, 370.5
848.1699829101562, 370.5299987792969
848.1699829101562, 370.5299987792969
848.1400146484375, 370.6000061035156
848.1300048828125, 370.6099853515625
848.1300048828125, 370.6199951171875
848.1099853515625, 370.6199951171875
848.0999755859375, 370.6300048828125
848.0399780273438, 370.6499938964844
848.0399780273438, 370.6700134277344
848.010009765625, 370.69000244140625
847.97998046875, 370.7099914550781
847.969970703125, 370.7200012207031
847.9600219726562, 370.7300109863281
847.9500122070312, 370.7300109863281
847.9299926757812, 370.760009765625
847.9199829101562, 370.7699890136719
847.9199829101562, 370.7699890136719
847.9099731445312, 370.7900085449219
847.9000244140625, 370.79998779296875
847.8900146484375, 370.79998779296875
847.8900146484375, 370.82000732421875
847.8900146484375, 370.8299865722656
847.8800048828125, 370.8399963378906
847.8699951171875, 370.8399963378906
847.8699951171875, 370.8500061035156
847.8699951171875, 370.8599853515625
847.8699951171875, 370.8599853515625
847.8599853515625, 370.8599853515625
847.8400268554688, 370.8699951171875
847.8400268554688, 370.8699951171875
847.8400268554688, 370.8699951171875
847.8400268554688, 370.8800048828125
847.8499755859375, 370.8900146484375
847.8599853515625, 370.8900146484375
847.8599853515625, 370.8999938964844
847.8599853515625, 370.8999938964844
847.8599853515625, 370.9100036621094
847.8599853515625, 370.9200134277344
847.8699951171875, 370.9200134277344
847.8699951171875, 370.92999267578125
847.8599853515625, 370.92999267578125
847.8599853515625, 370.92999267578125
847.8599853515625, 370.94000244140625
847.8499755859375, 370.95001220703125
847.8499755859375, 370.95001220703125
847.8400268554688, 370.9599914550781
847.8300170898438, 370.9800109863281
847.8300170898438, 370.9800109863281
847.8300170898438, 371
847.8300170898438, 371.0199890136719
847.8200073242188, 371.0299987792969
847.8200073242188, 371.0299987792969
847.8099975585938, 371.0400085449219
847.7999877929688, 371.0400085449219
847.7899780273438, 371.0400085449219
847.7899780273438, 371.0400085449219
847.780029296875, 371.04998779296875
847.780029296875, 371.05999755859375
847.77001953125, 371.07000732421875
847.760009765625, 371.0799865722656
847.75, 371.1099853515625
847.719970703125, 371.1199951171875
847.7100219726562, 371.1199951171875
847.6900024414062, 371.1400146484375
847.6799926757812, 371.1600036621094
847.6500244140625, 371.1600036621094
847.6199951171875, 371.1700134277344
847.6099853515625, 371.1700134277344
847.5800170898438, 371.1600036621094
847.5599975585938, 371.1700134277344
847.5499877929688, 371.1700134277344
847.530029296875, 371.17999267578125
847.52001953125, 371.2099914550781
847.530029296875, 371.2200012207031
847.530029296875, 371.2300109863281
847.530029296875, 371.239990234375
847.530029296875, 371.25
847.52001953125, 371.260009765625
847.4600219726562, 371.29998779296875
847.4099731445312, 371.30999755859375
847.4000244140625, 371.32000732421875
847.4000244140625, 371.3299865722656
847.3900146484375, 371.3299865722656
847.3800048828125, 371.3299865722656
847.3800048828125, 371.3299865722656
847.3699951171875, 371.32000732421875
847.3699951171875, 371.32000732421875
847.3699951171875, 371.30999755859375
847.3599853515625, 371.30999755859375
847.3599853515625, 371.30999755859375
847.3499755859375, 371.32000732421875
847.3499755859375, 371.32000732421875
847.3499755859375, 371.32000732421875
847.3400268554688, 371.32000732421875
847.3400268554688, 371.32000732421875
847.3400268554688, 371.30999755859375
847.3400268554688, 371.32000732421875
847.3400268554688, 371.32000732421875
847.3400268554688, 371.32000732421875
847.3300170898438, 371.32000732421875
847.3300170898438, 371.32000732421875
847.3200073242188, 371.32000732421875
847.3099975585938, 371.32000732421875
847.3099975585938, 371.32000732421875
847.3099975585938, 371.30999755859375
847.2999877929688, 371.30999755859375
847.2999877929688, 371.30999755859375
847.2899780273438, 371.29998779296875
847.2899780273438, 371.29998779296875
847.280029296875, 371.29998779296875
847.280029296875, 371.2900085449219
847.280029296875, 371.2900085449219
847.27001953125, 371.2900085449219
847.27001953125, 371.2799987792969
847.260009765625, 371.260009765625
847.260009765625, 371.25
847.25, 371.25
847.25, 371.239990234375
847.25, 371.239990234375
847.25, 371.2300109863281
847.25, 371.2300109863281
847.25, 371.2300109863281
847.25, 371.2200012207031
847.239990234375, 371.2200012207031
847.239990234375, 371.2200012207031
847.239990234375, 371.2099914550781
847.239990234375, 371.2099914550781
847.239990234375, 371.20001220703125
847.239990234375, 371.19000244140625
847.239990234375, 371.19000244140625
847.239990234375, 371.17999267578125
847.239990234375, 371.17999267578125
847.22998046875, 371.1700134277344
847.22998046875, 371.1700134277344
847.22998046875, 371.1700134277344
847.22998046875, 371.1600036621094
847.22998046875, 371.1600036621094
847.219970703125, 371.1600036621094
847.219970703125, 371.1600036621094
847.219970703125, 371.1700134277344
847.219970703125, 371.1700134277344
847.219970703125, 371.1700134277344
847.2000122070312, 371.1700134277344
847.2000122070312, 371.1700134277344
847.2000122070312, 371.1700134277344
847.2000122070312, 371.1700134277344
847.2000122070312, 371.1700134277344
847.2000122070312, 371.1700134277344
847.1900024414062, 371.1700134277344
847.1900024414062, 371.1700134277344
847.1900024414062, 371.1700134277344
847.1900024414062, 371.1700134277344
847.1900024414062, 371.17999267578125
847.1799926757812, 371.17999267578125
847.1799926757812, 371.17999267578125
847.1799926757812, 371.17999267578125
847.1699829101562, 371.17999267578125
847.1699829101562, 371.1700134277344
847.1699829101562, 371.1700134277344
847.1699829101562, 371.1700134277344
847.1599731445312, 371.1700134277344
847.1599731445312, 371.1700134277344
847.1599731445312, 371.1700134277344
847.1599731445312, 371.1700134277344
847.1599731445312, 371.1700134277344
847.1500244140625, 371.1700134277344
847.1500244140625, 371.1700134277344
847.1500244140625, 371.1700134277344
847.1500244140625, 371.1700134277344
847.1500244140625, 371.1700134277344
847.1500244140625, 371.1600036621094
847.1500244140625, 371.1600036621094
847.1500244140625, 371.1600036621094
847.1500244140625, 371.1600036621094
847.1400146484375, 371.1600036621094
847.1400146484375, 371.1600036621094
847.1400146484375, 371.1499938964844
847.1400146484375, 371.1499938964844
847.1400146484375, 371.1499938964844
847.1400146484375, 371.1499938964844
847.1400146484375, 371.1400146484375
847.1400146484375, 371.1400146484375
847.1400146484375, 371.1400146484375
847.1400146484375, 371.1400146484375
847.1400146484375, 371.1300048828125
847.1300048828125, 371.1300048828125
847.1300048828125, 371.1199951171875
847.1300048828125, 371.1199951171875
847.1199951171875, 371.1099853515625
847.1199951171875, 371.1099853515625
847.1199951171875, 371.1000061035156
847.1099853515625, 371.0899963378906
847.1099853515625, 371.0899963378906
847.1099853515625, 371.0899963378906
847.1099853515625, 371.0799865722656
847.1099853515625, 371.0799865722656
847.1099853515625, 371.0799865722656
847.1099853515625, 371.07000732421875
847.1099853515625, 371.07000732421875
847.1099853515625, 371.07000732421875
847.0999755859375, 371.07000732421875
847.0999755859375, 371.05999755859375
847.0999755859375, 371.05999755859375
847.0999755859375, 371.05999755859375
847.1099853515625, 371.04998779296875
847.1099853515625, 371.04998779296875
847.0999755859375, 371.04998779296875
847.0999755859375, 371.04998779296875
847.0999755859375, 371.0400085449219
847.0999755859375, 371.0400085449219
847.0999755859375, 371.0400085449219
847.0999755859375, 371.0299987792969
847.0999755859375, 371.0199890136719
847.0999755859375, 371.010009765625
847.0999755859375, 371.010009765625
847.0999755859375, 371
847.0999755859375, 371
847.0999755859375, 370.989990234375
847.0900268554688, 370.989990234375
847.0900268554688, 370.989990234375
847.0900268554688, 370.989990234375
847.0900268554688, 370.989990234375
847.0900268554688, 370.989990234375
847.0800170898438, 370.989990234375
847.0800170898438, 370.9800109863281
847.0800170898438, 370.9800109863281
847.0800170898438, 370.9800109863281
847.0800170898438, 370.9700012207031
847.0700073242188, 370.9700012207031
847.0700073242188, 370.9700012207031
847.0700073242188, 370.9700012207031
847.0700073242188, 370.9599914550781
847.0599975585938, 370.9599914550781
847.0599975585938, 370.9599914550781
847.0599975585938, 370.9599914550781
847.0599975585938, 370.95001220703125
847.0599975585938, 370.95001220703125
847.0599975585938, 370.95001220703125
847.0599975585938, 370.95001220703125
847.0599975585938, 370.94000244140625
847.0499877929688, 370.94000244140625
847.0499877929688, 370.94000244140625
847.0499877929688, 370.94000244140625
847.0499877929688, 370.94000244140625
847.0499877929688, 370.92999267578125
847.0499877929688, 370.92999267578125
847.0499877929688, 370.92999267578125
847.0499877929688, 370.92999267578125
847.0499877929688, 370.9200134277344
847.0499877929688, 370.9200134277344
847.0499877929688, 370.9200134277344
847.0499877929688, 370.9200134277344
847.0499877929688, 370.9100036621094
847.0499877929688, 370.9100036621094
847.0399780273438, 370.9100036621094
847.0399780273438, 370.9100036621094
